time,cmd_pos
0.0000,0.000000
0.0020,0.000000
0.0040,0.000001
0.0060,0.000002
0.0080,0.000003
0.0100,0.000005
0.0120,0.000007
0.0140,0.000010
0.0160,0.000013
0.0180,0.000016
0.0200,0.000020
0.0220,0.000024
0.0240,0.000029
0.0260,0.000034
0.0280,0.000039
0.0300,0.000045
0.0320,0.000051
0.0340,0.000058
0.0360,0.000065
0.0380,0.000072
0.0400,0.000080
0.0420,0.000088
0.0440,0.000097
0.0460,0.000106
0.0480,0.000115
0.0500,0.000125
0.0520,0.000135
0.0540,0.000146
0.0560,0.000157
0.0580,0.000168
0.0600,0.000180
0.0620,0.000192
0.0640,0.000205
0.0660,0.000218
0.0680,0.000231
0.0700,0.000245
0.0720,0.000259
0.0740,0.000274
0.0760,0.000289
0.0780,0.000304
0.0800,0.000320
0.0820,0.000336
0.0840,0.000353
0.0860,0.000370
0.0880,0.000387
0.0900,0.000405
0.0920,0.000423
0.0940,0.000442
0.0960,0.000461
0.0980,0.000480
0.1000,0.000500
0.1020,0.000520
0.1040,0.000541
0.1060,0.000562
0.1080,0.000583
0.1100,0.000605
0.1120,0.000627
0.1140,0.000650
0.1160,0.000673
0.1180,0.000696
0.1200,0.000720
0.1220,0.000744
0.1240,0.000769
0.1260,0.000794
0.1280,0.000819
0.1300,0.000845
0.1320,0.000871
0.1340,0.000898
0.1360,0.000925
0.1380,0.000952
0.1400,0.000980
0.1420,0.001008
0.1440,0.001037
0.1460,0.001066
0.1480,0.001095
0.1500,0.001125
0.1520,0.001155
0.1540,0.001186
0.1560,0.001217
0.1580,0.001248
0.1600,0.001280
0.1620,0.001312
0.1640,0.001345
0.1660,0.001378
0.1680,0.001411
0.1700,0.001445
0.1720,0.001479
0.1740,0.001514
0.1760,0.001549
0.1780,0.001584
0.1800,0.001620
0.1820,0.001656
0.1840,0.001693
0.1860,0.001730
0.1880,0.001767
0.1900,0.001805
0.1920,0.001843
0.1940,0.001882
0.1960,0.001921
0.1980,0.001960
0.2000,0.002000
0.2020,0.002040
0.2040,0.002081
0.2060,0.002122
0.2080,0.002163
0.2100,0.002205
0.2120,0.002247
0.2140,0.002290
0.2160,0.002333
0.2180,0.002376
0.2200,0.002420
0.2220,0.002464
0.2240,0.002509
0.2260,0.002554
0.2280,0.002599
0.2300,0.002645
0.2320,0.002691
0.2340,0.002738
0.2360,0.002785
0.2380,0.002832
0.2400,0.002880
0.2420,0.002928
0.2440,0.002977
0.2460,0.003026
0.2480,0.003075
0.2500,0.003125
0.2520,0.003175
0.2540,0.003226
0.2560,0.003277
0.2580,0.003328
0.2600,0.003380
0.2620,0.003432
0.2640,0.003485
0.2660,0.003538
0.2680,0.003591
0.2700,0.003645
0.2720,0.003699
0.2740,0.003754
0.2760,0.003809
0.2780,0.003864
0.2800,0.003920
0.2820,0.003976
0.2840,0.004033
0.2860,0.004090
0.2880,0.004147
0.2900,0.004205
0.2920,0.004263
0.2940,0.004322
0.2960,0.004381
0.2980,0.004440
0.3000,0.004500
0.3020,0.004560
0.3040,0.004621
0.3060,0.004682
0.3080,0.004743
0.3100,0.004805
0.3120,0.004867
0.3140,0.004930
0.3160,0.004993
0.3180,0.005056
0.3200,0.005120
0.3220,0.005184
0.3240,0.005249
0.3260,0.005314
0.3280,0.005379
0.3300,0.005445
0.3320,0.005511
0.3340,0.005578
0.3360,0.005645
0.3380,0.005712
0.3400,0.005780
0.3420,0.005848
0.3440,0.005917
0.3460,0.005986
0.3480,0.006055
0.3500,0.006125
0.3520,0.006195
0.3540,0.006266
0.3560,0.006337
0.3580,0.006408
0.3600,0.006480
0.3620,0.006552
0.3640,0.006625
0.3660,0.006698
0.3680,0.006771
0.3700,0.006845
0.3720,0.006919
0.3740,0.006994
0.3760,0.007069
