timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216165.576167,0.0064,0.012125,1.884940,4.9670,5.6044,103.00
1773216165.583033,0.0130,0.024531,1.884893,14.4814,11.6850,103.00
1773216165.588591,0.0188,0.035524,1.884823,21.0574,8.3150,103.00
1773216165.593338,0.0237,0.044741,1.884746,23.7158,4.2857,103.00
1773216165.599751,0.0302,0.056828,1.884617,24.6953,4.7985,103.00
1773216165.608017,0.0383,0.072178,1.884410,25.8146,2.0147,103.00
1773216165.614381,0.0447,0.084242,1.884212,29.1726,2.3077,103.00
1773216165.621049,0.0513,0.096614,1.883978,28.3331,1.8681,103.00
1773216165.625424,0.0558,0.105247,1.883795,26.3742,1.5018,103.00
1773216165.631803,0.0622,0.117275,1.883515,27.0738,1.0623,103.00
1773216165.640071,0.0703,0.132542,1.883115,29.0327,0.6960,103.00
1773216165.646510,0.0767,0.144532,1.882767,29.4524,0.9158,103.00
1773216165.652765,0.0830,0.156309,1.882395,28.7528,1.4286,103.00
1773216165.658290,0.0885,0.166788,1.882040,27.2137,0.5495,103.00
1773216165.664807,0.0950,0.178890,1.881601,26.7940,1.1355,103.00
1773216165.671001,0.1013,0.190795,1.881140,27.6335,0.6960,103.00
1773216165.675735,0.1062,0.199967,1.880764,28.6129,0.8425,103.00
1773216165.683914,0.1141,0.214960,1.880111,28.4730,0.8425,103.00
1773216165.690372,0.1205,0.226846,1.879559,27.9133,1.5751,103.00
1773216165.696911,0.1273,0.239768,1.878926,27.7734,0.6227,103.00
1773216165.700145,0.1305,0.245795,1.878618,26.2343,0.9158,103.00
1773216165.706260,0.1365,0.257062,1.878023,26.9339,0.9158,103.00
1773216165.712644,0.1429,0.269019,1.877362,29.0327,0.9158,103.00
1773216165.717627,0.1479,0.278422,1.876820,28.4730,0.4762,103.00
1773216165.723974,0.1543,0.290367,1.876106,26.7940,1.7949,103.00
1773216165.730647,0.1606,0.302264,1.875364,26.6541,0.8425,103.00
1773216165.737234,0.1676,0.315407,1.874509,28.3331,0.9890,103.00
1773216165.742069,0.1723,0.324233,1.873914,27.6335,1.5751,103.00
1773216165.748731,0.1791,0.336944,1.873029,26.0944,0.8425,103.00
1773216165.751770,0.1822,0.342672,1.872619,26.3742,0.9158,103.00
1773216165.758162,0.1886,0.354639,1.871739,27.7734,0.9890,103.00
1773216165.766454,0.1967,0.369757,1.870584,26.5142,0.6227,103.00
1773216165.772397,0.2027,0.381014,1.869691,25.2549,1.4286,103.00
1773216165.779163,0.2091,0.393003,1.868712,27.3537,1.0623,103.00
1773216165.783990,0.2142,0.402596,1.867905,27.9133,0.9158,103.00
1773216165.789891,0.2202,0.413700,1.866947,26.6541,1.7216,103.00
1773216165.796422,0.2267,0.425860,1.865867,25.3948,0.9890,103.00
1773216165.802886,0.2331,0.437894,1.864767,27.7734,0.7692,103.00
1773216165.808836,0.2391,0.448960,1.863728,26.6541,1.9414,103.00
1773216165.813834,0.2441,0.458349,1.862826,25.3948,1.0623,103.00
1773216165.820343,0.2506,0.470511,1.861628,27.2137,1.1355,103.00
1773216165.826893,0.2571,0.482516,1.860415,25.5347,2.0147,103.00
1773216165.832947,0.2631,0.493744,1.859251,26.0944,0.9890,103.00
1773216165.839068,0.2689,0.504545,1.858106,27.3537,0.7692,103.00
1773216165.843975,0.2743,0.514483,1.857030,24.5553,1.6484,103.00
1773216165.850087,0.2803,0.525670,1.855793,25.6747,0.9890,103.00
1773216165.855904,0.2862,0.536511,1.854568,26.3742,1.1355,103.00
1773216165.862403,0.2927,0.548632,1.853167,23.8558,1.1355,103.00
1773216165.869064,0.2995,0.561177,1.851684,26.7940,0.8425,103.00
1773216165.872222,0.3026,0.567031,1.850979,25.8146,1.5751,103.00
1773216165.880406,0.3107,0.581959,1.849149,24.8352,1.1355,103.00
1773216165.887619,0.3171,0.593830,1.847659,27.2137,1.1355,103.00
1773216165.892242,0.3225,0.603729,1.846392,24.5553,0.7692,103.00
1773216165.898634,0.3289,0.615637,1.844839,25.5347,0.9890,103.00
1773216165.905031,0.3353,0.627380,1.843276,26.2343,1.9414,103.00
1773216165.911446,0.3417,0.639061,1.841692,24.5553,0.9890,103.00
1773216165.917732,0.3479,0.650624,1.840093,26.5142,0.5495,103.00
1773216165.922847,0.3530,0.659968,1.838779,24.2755,1.0623,103.00
1773216165.929042,0.3593,0.671550,1.837122,26.0944,1.4286,103.00
1773216165.935368,0.3657,0.683232,1.835421,23.8558,0.8425,103.00
1773216165.941797,0.3720,0.694885,1.833693,26.3742,0.9158,103.00
1773216165.946821,0.3770,0.704091,1.832306,24.2755,1.7216,103.00
1773216165.953637,0.3840,0.716854,1.830351,26.7940,0.9158,103.00
1773216165.956721,0.3871,0.722556,1.829466,24.5553,1.9414,103.00
1773216165.964920,0.3952,0.737284,1.827145,25.2549,0.7692,103.00
1773216165.971437,0.4017,0.749171,1.825235,23.7158,1.6484,103.00
1773216165.976224,0.4066,0.758169,1.823767,24.6953,0.9158,103.00
1773216165.983081,0.4130,0.769808,1.821842,25.8146,0.9158,103.00
1773216165.988384,0.4187,0.780085,1.820115,23.2961,0.8425,103.00
1773216165.994756,0.4251,0.791758,1.818124,24.1356,1.5751,103.00
1773216166.000968,0.4313,0.802987,1.816179,23.5759,0.4762,103.00
1773216166.007393,0.4377,0.814596,1.814137,24.5553,1.0623,103.00
1773216166.013845,0.4441,0.826294,1.812047,25.2549,0.8425,103.00
1773216166.018884,0.4492,0.835474,1.810384,23.2961,1.5751,103.00
1773216166.025352,0.4555,0.847000,1.808269,24.8352,1.2088,103.00
1773216166.031305,0.4616,0.857882,1.806242,23.0163,0.8425,103.00
1773216166.037808,0.4681,0.869625,1.804024,25.5347,0.8425,103.00
1773216166.042566,0.4730,0.878472,1.802331,23.7158,1.1355,103.00
1773216166.050623,0.4809,0.892730,1.799563,23.1562,0.9890,103.00
1773216166.057097,0.4874,0.904398,1.797262,25.2549,1.0623,103.00
1773216166.063538,0.4938,0.915919,1.794957,22.3167,0.9158,103.00
1773216166.069854,0.5001,0.927307,1.792647,24.4154,1.5751,103.00
1773216166.074547,0.5050,0.935971,1.790869,24.2755,0.9890,103.00
1773216166.081062,0.5115,0.947626,1.788447,23.8558,0.8425,103.00
1773216166.087292,0.5176,0.958503,1.786157,24.2755,0.9158,103.00
1773216166.093792,0.5240,0.969999,1.783706,21.6171,1.2821,103.00
1773216166.098777,0.5291,0.978992,1.781765,24.5553,1.8681,103.00
1773216166.105192,0.5355,0.990431,1.779267,21.8969,0.7692,103.00
1773216166.111919,0.5422,1.002315,1.776638,23.1562,0.7692,103.00
1773216166.118165,0.5484,1.013358,1.774163,24.4154,0.8425,103.00
1773216166.122888,0.5533,1.022042,1.772196,22.4566,1.2088,103.00
1773216166.132077,0.5625,1.038335,1.768453,21.8969,0.9890,103.00
1773216166.137027,0.5673,1.046820,1.766477,22.7364,0.7692,103.00
1773216166.143230,0.5735,1.057744,1.763906,24.1356,0.9890,103.00
1773216166.149375,0.5796,1.068581,1.761325,21.8969,0.9890,103.00
1773216166.155735,0.5860,1.079839,1.758613,22.8763,1.8681,103.00
1773216166.160618,0.5910,1.088558,1.756489,24.6953,1.0623,103.00
1773216166.166817,0.5970,1.099101,1.753895,22.5965,0.9158,103.00
1773216166.172940,0.6032,1.109949,1.751196,22.3167,0.8425,103.00
1773216166.179081,0.6094,1.120748,1.748479,23.2961,0.9158,103.00
1773216166.185869,0.6160,1.132290,1.745541,22.7364,1.0623,103.00
1773216166.191662,0.6219,1.142655,1.742872,22.3167,1.5751,103.00
1773216166.197575,0.6279,1.153031,1.740172,24.2755,1.3553,103.00
1773216166.204021,0.6343,1.164218,1.737229,21.8969,0.6960,103.00
1773216166.208801,0.6392,1.172715,1.734972,21.1973,1.1355,103.00
1773216166.215173,0.6456,1.183829,1.731989,23.2961,1.2088,103.00
1773216166.223475,0.6538,1.197931,1.728157,22.1768,1.7949,103.00
1773216166.229916,0.6602,1.209012,1.725108,23.0163,1.3553,103.00
1773216166.236398,0.6667,1.220196,1.721996,22.0368,0.6960,103.00
1773216166.241430,0.6717,1.228886,1.719555,20.7776,0.9158,103.00
1773216166.247857,0.6781,1.239938,1.716420,21.0574,0.8425,103.00
1773216166.254994,0.6847,1.251118,1.713214,23.1562,0.6960,103.00
1773216166.259103,0.6895,1.259420,1.710811,23.2961,0.7692,103.00
1773216166.268010,0.6977,1.273335,1.706740,22.4566,0.9890,103.00
1773216166.272897,0.7030,1.282511,1.704026,22.3167,0.9158,103.00
1773216166.280226,0.7106,1.295436,1.700162,20.4978,0.9158,103.00
1773216166.283522,0.7139,1.300997,1.698484,22.8763,1.4286,103.00
1773216166.289822,0.7199,1.311231,1.695374,22.4566,0.7692,103.00
1773216166.295926,0.7261,1.321761,1.692143,22.0368,0.9890,103.00
1773216166.302196,0.7324,1.332249,1.688893,20.6377,0.9158,103.00
1773216166.307824,0.7381,1.341944,1.685860,21.7570,0.8425,103.00
1773216166.314352,0.7446,1.352868,1.682410,23.0163,0.6960,103.00
1773216166.320636,0.7508,1.363394,1.679052,22.4566,0.6960,103.00
1773216166.326803,0.7570,1.373738,1.675720,21.6171,0.8425,103.00
1773216166.331139,0.7615,1.381293,1.673267,19.7982,0.9158,103.00
1773216166.340705,0.7710,1.397198,1.668045,21.4772,1.0623,103.00
1773216166.345636,0.7759,1.405270,1.665366,20.6377,0.8425,103.00
1773216166.352176,0.7825,1.416343,1.661659,20.4978,0.9158,103.00
1773216166.355429,0.7858,1.421796,1.659819,20.6377,1.5018,103.00
1773216166.364042,0.7944,1.436003,1.654984,19.6583,0.6960,103.00
1773216166.368592,0.7988,1.443273,1.652485,21.6171,1.1355,103.00
1773216166.374678,0.8049,1.453399,1.648978,22.0368,1.0623,103.00
1773216166.379755,0.8099,1.461642,1.646099,21.3373,0.7692,103.00
1773216166.385872,0.8161,1.471807,1.642519,20.2179,0.8425,103.00
1773216166.392248,0.8225,1.482254,1.638806,20.4978,0.8425,103.00
1773216166.398344,0.8286,1.492314,1.635198,19.6583,0.9158,103.00
1773216166.404799,0.8351,1.502871,1.631377,18.9587,0.6960,103.00
1773216166.409553,0.8400,1.510798,1.628484,19.7982,0.7692,103.00
1773216166.418488,0.8489,1.525329,1.623127,20.6377,1.1355,103.00
1773216166.421686,0.8521,1.530502,1.621203,20.3578,0.9890,103.00
1773216166.430077,0.8605,1.544118,1.616098,19.0986,1.2088,103.00
1773216166.433266,0.8637,1.549236,1.614163,21.8969,0.4029,103.00
1773216166.439779,0.8702,1.559739,1.610165,21.6171,0.4029,103.00
1773216166.447708,0.8780,1.572260,1.605351,18.9587,1.4286,103.00
1773216166.453880,0.8841,1.582084,1.601536,18.9587,1.1355,103.00
1773216166.459937,0.8904,1.592108,1.597609,19.0986,1.4286,103.00
1773216166.464276,0.8946,1.598855,1.594947,21.0574,0.4762,103.00
