timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772784962.419518,pos,0.50,0.0007,0.2099,0.0366,40.00
1772784962.426161,pos,0.50,0.0040,-0.2099,-0.0366,40.00
1772784962.431266,pos,0.50,0.0066,-0.5457,0.0366,40.00
1772784962.436022,pos,0.50,0.0090,-0.0420,-0.0366,40.00
1772784962.442694,pos,0.50,0.0123,-0.0420,0.2564,40.00
1772784962.449111,pos,0.50,0.0155,-0.0420,0.1099,40.00
1772784962.455511,pos,0.50,0.0187,-0.2099,0.0366,40.00
1772784962.461896,pos,0.50,0.0219,0.1259,-0.1099,40.00
1772784962.468144,pos,0.50,0.0250,-0.1259,-0.0366,40.00
1772784962.474553,pos,0.50,0.0282,-0.2938,0.1099,40.00
1772784962.480963,pos,0.50,0.0314,0.4617,0.1832,40.00
1772784962.487520,pos,0.50,0.0347,-0.0420,0.0366,40.00
1772784962.492336,pos,0.50,0.0371,-0.0420,-0.0366,40.00
1772784962.498751,pos,0.50,0.0403,0.1259,0.0366,40.00
1772784962.505115,pos,0.50,0.0435,-0.2099,-0.0366,40.00
1772784962.511536,pos,0.50,0.0467,-0.6296,-0.0366,40.00
1772784962.518127,pos,0.50,0.0500,0.2938,-0.1099,40.00
1772784962.524620,pos,0.50,0.0533,0.0420,0.1099,40.00
1772784962.531245,pos,0.50,0.0566,-0.0420,0.0366,40.00
1772784962.537091,pos,0.50,0.0595,-0.0420,-0.0366,40.00
1772784962.543514,pos,0.50,0.0627,-0.2938,-0.0366,40.00
1772784962.549675,pos,0.50,0.0658,0.3778,-0.0366,40.00
1772784962.556114,pos,0.50,0.0690,0.0420,0.1832,40.00
1772784962.560788,pos,0.50,0.0713,0.0420,-0.1099,40.00
1772784962.567223,pos,0.50,0.0746,0.7136,0.0366,40.00
1772784962.573422,pos,0.50,0.0777,0.3778,-0.0366,40.00
1772784962.579826,pos,0.50,0.0809,-0.2099,-0.1099,40.00
1772784962.586805,pos,0.50,0.0843,-0.5457,-0.2564,40.00
1772784962.591552,pos,0.50,0.0867,0.8815,-0.1099,40.00
1772784962.598142,pos,0.50,0.0900,0.7136,-0.0366,40.00
1772784962.604613,pos,0.50,0.0932,-0.9654,-0.2564,40.00
1772784962.610975,pos,0.50,0.0964,-0.4617,-0.1099,40.00
1772784962.617174,pos,0.50,0.0995,0.2938,0.2564,40.00
