timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224005.212254,0.0013,0.001573,1.256637,-0.0700,-0.1832,35.00
1773224005.218760,0.0078,0.009758,1.256622,0.3498,0.2564,35.00
1773224005.224899,0.0139,0.017450,1.256589,3.5679,0.3297,35.00
1773224005.231308,0.0203,0.025526,1.256535,4.6872,0.4762,35.00
1773224005.237688,0.0267,0.033531,1.256460,6.3662,0.6960,35.00
1773224005.244108,0.0331,0.041602,1.256365,6.2263,0.6227,35.00
1773224005.250518,0.0395,0.049668,1.256250,4.8271,0.4762,35.00
1773224005.257038,0.0460,0.057860,1.256111,5.5267,0.4029,35.00
1773224005.263524,0.0525,0.066000,1.255953,8.0452,0.3297,35.00
1773224005.269938,0.0590,0.074065,1.255775,10.7036,0.4029,35.00
1773224005.275281,0.0642,0.080710,1.255613,11.4032,0.7692,35.00
1773224005.280156,0.0692,0.086889,1.255451,10.7036,0.4029,35.00
1773224005.286540,0.0756,0.094908,1.255221,10.9834,0.1099,35.00
1773224005.292931,0.0819,0.102885,1.254973,13.2221,0.3297,35.00
1773224005.299351,0.0884,0.110983,1.254701,13.2221,0.5495,35.00
1773224005.305801,0.0948,0.119064,1.254408,13.2221,-0.0366,35.00
1773224005.312345,0.1013,0.127209,1.254093,14.7612,0.4762,35.00
1773224005.318689,0.1077,0.135239,1.253761,14.9011,0.4762,35.00
1773224005.323943,0.1130,0.141820,1.253474,15.1809,-0.1099,35.00
1773224005.330406,0.1194,0.149917,1.253102,16.5801,0.4762,35.00
1773224005.336839,0.1258,0.157961,1.252712,15.7406,0.1832,35.00
1773224005.343458,0.1325,0.166268,1.252287,16.5801,0.0366,35.00
1773224005.348444,0.1374,0.172504,1.251954,17.1398,0.5495,35.00
1773224005.355191,0.1442,0.180919,1.251485,16.7200,0.1832,35.00
1773224005.360040,0.1490,0.186992,1.251133,17.2797,0.3297,35.00
1773224005.366412,0.1554,0.194999,1.250650,17.9793,0.4029,35.00
1773224005.372922,0.1619,0.203160,1.250137,17.4196,0.0366,35.00
1773224005.379339,0.1683,0.211159,1.249614,18.5389,0.5495,35.00
1773224005.386031,0.1750,0.219461,1.249049,17.6994,-0.1832,35.00
1773224005.391246,0.1802,0.225940,1.248593,18.5389,0.5495,35.00
1773224005.397714,0.1867,0.234106,1.247998,17.8393,-0.0366,35.00
1773224005.404142,0.1932,0.242125,1.247394,18.1192,0.4762,35.00
1773224005.410286,0.1993,0.249764,1.246800,18.2591,0.1832,35.00
1773224005.416756,0.2057,0.257789,1.246155,18.3990,0.1832,35.00
1773224005.421745,0.2107,0.264055,1.245637,19.2385,0.6227,35.00
1773224005.428204,0.2172,0.272098,1.244953,18.5389,-0.0366,35.00
1773224005.434802,0.2238,0.280319,1.244233,19.0986,0.6227,35.00
1773224005.441302,0.2302,0.288269,1.243515,18.8188,-0.1832,35.00
1773224005.446312,0.2353,0.294598,1.242930,19.7982,0.4762,35.00
1773224005.451402,0.2404,0.300942,1.242330,19.0986,0.1832,35.00
1773224005.458320,0.2473,0.309463,1.241503,19.0986,0.1832,35.00
1773224005.463935,0.2529,0.316501,1.240802,20.0780,0.3297,35.00
1773224005.470297,0.2593,0.324421,1.239994,18.9587,0.1099,35.00
1773224005.477243,0.2641,0.330318,1.239380,19.2385,0.4029,35.00
1773224005.482155,0.2712,0.339109,1.238442,18.8188,0.0366,35.00
1773224005.488499,0.2775,0.346970,1.237582,19.0986,0.6227,35.00
1773224005.494880,0.2839,0.354857,1.236699,18.3990,-0.0366,35.00
1773224005.501228,0.2902,0.362711,1.235799,19.9381,0.6227,35.00
1773224005.507592,0.2966,0.370536,1.234882,18.9587,-0.1832,35.00
1773224005.514021,0.3030,0.378503,1.233928,19.3784,0.4762,35.00
1773224005.520366,0.3094,0.386336,1.232969,18.8188,-0.0366,35.00
1773224005.526801,0.3158,0.394243,1.231981,19.5183,0.5495,35.00
1773224005.533314,0.3223,0.402264,1.230957,18.6788,-0.0366,35.00
1773224005.539756,0.3288,0.410196,1.229923,19.5183,0.4762,35.00
1773224005.544868,0.3339,0.416473,1.229090,18.6788,0.2564,35.00
1773224005.550879,0.3399,0.423858,1.228093,19.2385,0.1099,35.00
1773224005.557440,0.3464,0.431863,1.226991,19.6583,0.4762,35.00
1773224005.562454,0.3514,0.438051,1.226125,19.3784,-0.0366,35.00
1773224005.568945,0.3579,0.446017,1.224991,20.3578,0.6227,35.00
1773224005.575086,0.3640,0.453476,1.223909,19.2385,-0.0366,35.00
1773224005.581651,0.3706,0.461546,1.222717,20.7776,0.6227,35.00
1773224005.588140,0.3771,0.469494,1.221522,19.3784,-0.1832,35.00
1773224005.593218,0.3821,0.475613,1.220587,20.3578,0.4029,35.00
1773224005.599738,0.3887,0.483651,1.219340,19.2385,-0.1832,35.00
1773224005.606260,0.3952,0.491555,1.218091,19.9381,0.4029,35.00
1773224005.611414,0.4004,0.497859,1.217080,19.3784,0.1832,35.00
1773224005.616380,0.4054,0.503911,1.216096,19.3784,-0.0366,35.00
1773224005.622952,0.4119,0.511860,1.214785,19.0986,0.4762,35.00
1773224005.627509,0.4165,0.517434,1.213853,18.8188,-0.1832,35.00
1773224005.634070,0.4231,0.525388,1.212503,19.7982,0.5495,35.00
1773224005.640205,0.4292,0.532821,1.211222,18.6788,-0.2564,35.00
1773224005.646646,0.4357,0.540644,1.209852,19.2385,0.4762,35.00
1773224005.652898,0.4419,0.548173,1.208514,19.2385,-0.1832,35.00
1773224005.658644,0.4476,0.555071,1.207271,19.2385,0.2564,35.00
1773224005.663628,0.4526,0.561149,1.206161,19.3784,0.4762,35.00
1773224005.670104,0.4591,0.568951,1.204717,18.3990,0.0366,35.00
1773224005.676197,0.4652,0.576301,1.203337,19.2385,0.5495,35.00
1773224005.682574,0.4716,0.583976,1.201875,18.8188,-0.0366,35.00
1773224005.689041,0.4780,0.591737,1.200376,19.2385,0.6227,35.00
1773224005.695454,0.4845,0.599432,1.198868,18.8188,-0.1099,35.00
1773224005.701933,0.4909,0.607147,1.197334,19.7982,0.6227,35.00
1773224005.708444,0.4974,0.614951,1.195761,18.8188,-0.1832,35.00
1773224005.715087,0.5040,0.622858,1.194144,19.6583,0.4762,35.00
1773224005.720982,0.5100,0.629945,1.192675,18.9587,-0.2564,35.00
1773224005.727531,0.5165,0.637709,1.191045,19.5183,0.4762,35.00
1773224005.732512,0.5214,0.643611,1.189791,19.2385,0.2564,35.00
1773224005.738739,0.5277,0.651087,1.188184,19.3784,0.1099,35.00
1773224005.745356,0.5344,0.658953,1.186471,18.9587,0.4762,35.00
1773224005.752078,0.5410,0.666866,1.184725,19.2385,0.0366,35.00
1773224005.758067,0.5471,0.674013,1.183127,18.9587,0.5495,35.00
1773224005.764095,0.5531,0.681139,1.181515,18.3990,-0.0366,35.00
1773224005.770565,0.5596,0.688781,1.179764,19.3784,0.6227,35.00
1773224005.777008,0.5660,0.696357,1.178007,18.6788,-0.1099,35.00
1773224005.783510,0.5725,0.704032,1.176205,19.0986,0.6227,35.00
1773224005.789918,0.5789,0.711562,1.174414,18.1192,-0.1832,35.00
1773224005.796432,0.5854,0.719211,1.172574,18.8188,0.4762,35.00
1773224005.801992,0.5910,0.725671,1.171001,17.8393,0.1832,35.00
1773224005.807152,0.5961,0.731737,1.169510,17.9793,-0.0366,35.00
1773224005.812283,0.6013,0.737728,1.168023,18.9587,0.6227,35.00
1773224005.817417,0.6064,0.743724,1.166521,18.2591,-0.0366,35.00
1773224005.822630,0.6115,0.749722,1.165004,18.5389,0.3297,35.00
1773224005.827793,0.6168,0.755784,1.163457,18.3990,0.4762,35.00
1773224005.833021,0.6220,0.761897,1.161882,18.6788,-0.1099,35.00
1773224005.837998,0.6270,0.767697,1.160374,18.5389,0.4029,35.00
1773224005.844524,0.6335,0.775261,1.158387,18.5389,0.0366,35.00
1773224005.849535,0.6385,0.781058,1.156848,18.3990,0.1832,35.00
1773224005.856042,0.6450,0.788570,1.154835,18.3990,0.3297,35.00
1773224005.862146,0.6511,0.795614,1.152926,18.9587,0.0366,35.00
1773224005.868603,0.6576,0.803081,1.150880,18.5389,0.5495,35.00
1773224005.875012,0.6640,0.810430,1.148845,18.2591,-0.1099,35.00
1773224005.880980,0.6699,0.817224,1.146943,18.9587,0.5495,35.00
1773224005.886844,0.6758,0.823997,1.145028,18.2591,-0.1832,35.00
1773224005.893679,0.6826,0.831761,1.142810,18.9587,0.4029,35.00
1773224005.898664,0.6877,0.837496,1.141155,18.6788,0.1099,35.00
1773224005.905062,0.6941,0.844812,1.139024,18.1192,0.1099,35.00
1773224005.910412,0.6994,0.850838,1.137252,18.8188,0.5495,35.00
1773224005.916207,0.7052,0.857477,1.135282,17.5595,-0.1099,35.00
1773224005.922559,0.7116,0.864694,1.133119,18.3990,0.4762,35.00
1773224005.928070,0.7171,0.870896,1.131242,16.7200,0.1099,35.00
1773224005.933046,0.7220,0.876547,1.129518,18.2591,0.1099,35.00
1773224005.939608,0.7286,0.883908,1.127251,18.3990,0.5495,35.00
1773224005.944654,0.7337,0.889643,1.125468,18.1192,-0.1832,35.00
1773224005.950978,0.7400,0.896754,1.123238,18.5389,0.4762,35.00
1773224005.957609,0.7466,0.904161,1.120892,16.9998,-0.1099,35.00
1773224005.963394,0.7524,0.910630,1.118822,17.5595,0.3297,35.00
1773224005.969435,0.7584,0.917410,1.116633,17.6994,0.4029,35.00
1773224005.974416,0.7634,0.922986,1.114818,17.5595,-0.0366,35.00
1773224005.980382,0.7694,0.929612,1.112642,17.9793,0.4762,35.00
1773224005.986915,0.7759,0.936824,1.110251,17.8393,-0.0366,35.00
1773224005.991888,0.7809,0.942396,1.108388,17.4196,0.1099,35.00
1773224005.998263,0.7873,0.949459,1.106006,17.8393,0.5495,35.00
1773224006.004783,0.7938,0.956620,1.103567,17.4196,0.0366,35.00
1773224006.010883,0.7999,0.963404,1.101235,18.5389,0.6227,35.00
1773224006.017251,0.8062,0.970360,1.098822,17.9793,-0.2564,35.00
1773224006.023742,0.8128,0.977519,1.096313,18.2591,0.4762,35.00
1773224006.030143,0.8192,0.984528,1.093834,17.4196,-0.0366,35.00
1773224006.036930,0.8259,0.991911,1.091198,17.6994,0.4029,35.00
1773224006.042017,0.8310,0.997456,1.089201,17.5595,0.4029,35.00
1773224006.047234,0.8362,1.003166,1.087129,17.4196,-0.1832,35.00
1773224006.051830,0.8408,1.008151,1.085307,18.1192,0.5495,35.00
1773224006.059061,0.8480,1.015944,1.082434,17.1398,0.1099,35.00
1773224006.064009,0.8530,1.021367,1.080417,17.1398,-0.0366,35.00
1773224006.070506,0.8595,1.028357,1.077796,17.6994,0.5495,35.00
1773224006.076248,0.8642,1.033434,1.075878,16.5801,-0.1099,35.00
1773224006.082680,0.8717,1.041455,1.072820,17.4196,0.4029,35.00
1773224006.089039,0.8781,1.048265,1.070198,16.7200,0.0366,35.00
