timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049229.841116,pos,0.50,0.0000,0.1259,0.0659,33.00
1773049229.842962,pos,0.50,0.0010,-0.2938,0.2125,33.00
1773049229.847932,pos,0.50,0.0035,-0.0420,0.1245,33.00
1773049229.854453,pos,0.50,0.0067,-0.1259,0.2271,33.00
1773049229.860798,pos,0.50,0.0099,-0.0420,0.3004,33.00
1773049229.866892,pos,0.50,0.0130,0.0420,0.3443,33.00
1773049229.873590,pos,0.50,0.0163,-0.1259,0.3443,33.00
1773049229.878626,pos,0.50,0.0188,-0.0420,0.3883,33.00
1773049229.883621,pos,0.50,0.0213,-0.0420,0.4615,33.00
1773049229.888665,pos,0.50,0.0239,0.0420,0.4908,33.00
1773049229.895315,pos,0.50,0.0272,-0.1259,0.3297,33.00
1773049229.901831,pos,0.50,0.0304,-0.0420,0.2857,33.00
1773049229.906791,pos,0.50,0.0329,-0.0420,0.5201,33.00
1773049229.912972,pos,0.50,0.0360,-0.1259,0.4029,33.00
1773049229.919526,pos,0.50,0.0393,-0.0420,0.1832,33.00
1773049229.925974,pos,0.50,0.0425,-0.0420,0.4176,33.00
1773049229.932560,pos,0.50,0.0458,0.0420,0.4762,33.00
1773049229.937488,pos,0.50,0.0483,0.0420,0.3883,33.00
1773049229.944014,pos,0.50,0.0516,0.1259,0.4908,33.00
1773049229.950521,pos,0.50,0.0548,-0.0420,0.1978,33.00
1773049229.957006,pos,0.50,0.0581,0.0420,0.2711,33.00
1773049229.963043,pos,0.50,0.0611,0.0420,0.1832,33.00
1773049229.969609,pos,0.50,0.0643,-0.0420,0.1538,33.00
1773049229.976144,pos,0.50,0.0676,0.0420,0.4615,33.00
1773049229.982591,pos,0.50,0.0708,-0.0420,0.3443,33.00
1773049229.988995,pos,0.50,0.0740,0.0420,0.1099,33.00
1773049229.995436,pos,0.50,0.0773,-0.0420,0.3736,33.00
1773049230.001929,pos,0.50,0.0805,0.0420,0.2271,33.00
1773049230.008331,pos,0.50,0.0837,0.0420,0.1832,33.00
1773049230.014917,pos,0.50,0.0870,-0.2099,0.3443,33.00
1773049230.021475,pos,0.50,0.0903,-0.1259,0.2564,33.00
1773049230.027581,pos,0.50,0.0933,-0.1259,0.4176,33.00
1773049230.033960,pos,0.50,0.0965,-0.0420,0.7399,33.00
1773049230.040404,pos,0.50,0.0997,0.0420,0.1832,33.00
