timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220750.877107,0.0012,0.000389,0.314159,1.4691,8.0220,27.00
1773220750.883772,0.0079,0.002481,0.314155,40.7856,7.8022,27.00
1773220750.890220,0.0143,0.004508,0.314146,75.2051,6.0440,27.00
1773220750.896665,0.0207,0.006516,0.314133,99.4106,4.1392,27.00
1773220750.903252,0.0274,0.008612,0.314113,124.4557,4.8718,27.00
1773220750.909801,0.0339,0.010662,0.314088,137.0481,1.3553,27.00
1773220750.916412,0.0406,0.012745,0.314057,147.1221,1.2821,27.00
1773220750.922935,0.0470,0.014774,0.314022,154.1180,2.0147,27.00
1773220750.930027,0.0542,0.017013,0.313977,155.2373,0.0366,27.00
1773220750.934966,0.0591,0.018566,0.313943,153.5583,-0.6960,27.00
1773220750.941483,0.0656,0.020612,0.313892,152.8587,0.1099,27.00
1773220750.948012,0.0722,0.022664,0.313836,146.9822,-1.3553,27.00
1773220750.954509,0.0786,0.024686,0.313776,137.6078,-2.2344,27.00
1773220750.961094,0.0852,0.026744,0.313710,133.4103,-0.6227,27.00
1773220750.966062,0.0902,0.028327,0.313655,127.1141,-0.8425,27.00
1773220750.972512,0.0967,0.030355,0.313580,122.2170,-0.1099,27.00
1773220750.978981,0.1031,0.032370,0.313500,114.5216,-1.2088,27.00
1773220750.985568,0.1097,0.034421,0.313414,108.3653,-1.2088,27.00
1773220750.990527,0.1147,0.035995,0.313344,102.6287,-1.6484,27.00
1773220750.996885,0.1210,0.037973,0.313252,96.8921,-1.5751,27.00
1773220751.003542,0.1277,0.040072,0.313149,88.6371,-2.0879,27.00
1773220751.009995,0.1341,0.042091,0.313044,83.7400,-1.6484,27.00
1773220751.016506,0.1407,0.044129,0.312933,76.1845,-0.4762,27.00
1773220751.022986,0.1471,0.046150,0.312818,71.2874,-1.7216,27.00
1773220751.029608,0.1537,0.048216,0.312695,66.5303,-1.1355,27.00
1773220751.035958,0.1601,0.050207,0.312571,60.2340,-0.8425,27.00
1773220751.042423,0.1666,0.052236,0.312440,55.1970,-1.5018,27.00
1773220751.048533,0.1727,0.054143,0.312312,51.5592,-1.3553,27.00
1773220751.054790,0.1789,0.056097,0.312176,48.0613,-0.2564,27.00
1773220751.061158,0.1853,0.058086,0.312032,43.3041,-0.9890,27.00
1773220751.067804,0.1919,0.060156,0.311877,38.9667,-0.7692,27.00
1773220751.074383,0.1985,0.062210,0.311718,36.0285,0.1099,27.00
1773220751.080840,0.2050,0.064219,0.311557,33.2302,0.0366,27.00
1773220751.087422,0.2116,0.066276,0.311387,30.0121,0.1099,27.00
