timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793196.907371,pos,0.50,0.0007,-0.2938,-0.0366,34.00
1772793196.913410,pos,0.50,0.0037,-0.2099,-0.0366,34.00
1772793196.919967,pos,0.50,0.0070,0.2099,0.1099,34.00
1772793196.926407,pos,0.50,0.0103,0.1259,0.0366,34.00
1772793196.932712,pos,0.50,0.0134,-0.2938,-0.0366,34.00
1772793196.939329,pos,0.50,0.0167,0.1259,0.0366,34.00
1772793196.945475,pos,0.50,0.0198,0.2099,0.0366,34.00
1772793196.951932,pos,0.50,0.0230,-0.2099,-0.0366,34.00
1772793196.958486,pos,0.50,0.0263,-0.2099,-0.1099,34.00
1772793196.963980,pos,0.50,0.0290,-0.0420,0.1099,34.00
1772793196.969003,pos,0.50,0.0315,-0.2099,0.1099,34.00
1772793196.974554,pos,0.50,0.0343,-0.2099,0.0366,34.00
1772793196.981050,pos,0.50,0.0375,-0.1259,0.0366,34.00
1772793196.986267,pos,0.50,0.0402,-0.0420,0.1099,34.00
1772793196.992712,pos,0.50,0.0434,-0.2099,0.1099,34.00
1772793196.998899,pos,0.50,0.0465,-0.0420,-0.0366,34.00
1772793197.005475,pos,0.50,0.0498,0.1259,0.0366,34.00
1772793197.011222,pos,0.50,0.0526,-0.2099,0.1099,34.00
1772793197.017406,pos,0.50,0.0557,-0.2938,0.1099,34.00
1772793197.023760,pos,0.50,0.0589,0.1259,-0.0366,34.00
1772793197.030601,pos,0.50,0.0623,0.1259,0.1832,34.00
1772793197.037174,pos,0.50,0.0656,-0.2099,0.0366,34.00
1772793197.042134,pos,0.50,0.0681,-0.0420,0.0366,34.00
1772793197.048588,pos,0.50,0.0713,-0.1259,0.0366,34.00
1772793197.055048,pos,0.50,0.0746,-0.0420,0.1099,34.00
1772793197.060767,pos,0.50,0.0774,-0.1259,0.0366,34.00
1772793197.067249,pos,0.50,0.0807,-0.4617,0.0366,34.00
1772793197.072528,pos,0.50,0.0833,0.0420,0.0366,34.00
1772793197.079054,pos,0.50,0.0866,0.0420,0.1832,34.00
1772793197.085860,pos,0.50,0.0899,-0.0420,0.1099,34.00
1772793197.090860,pos,0.50,0.0924,0.0420,0.1099,34.00
1772793197.096886,pos,0.50,0.0955,-0.2099,0.0366,34.00
1772793197.102800,pos,0.50,0.0984,0.1259,-0.0366,34.00
1772793197.109240,pos,0.50,0.1017,0.1259,0.0366,34.00
1772793197.115602,pos,0.50,0.1048,0.0420,0.0366,34.00
1772793197.122313,pos,0.50,0.1082,-0.2099,0.0366,34.00
1772793197.128450,pos,0.50,0.1112,-0.0420,0.0366,34.00
1772793197.133187,pos,0.50,0.1136,0.1259,0.0366,34.00
1772793197.139680,pos,0.50,0.1169,0.0420,0.1099,34.00
1772793197.146024,pos,0.50,0.1201,-0.1259,0.1099,34.00
1772793197.152483,pos,0.50,0.1233,-0.4617,0.0366,34.00
1772793197.158342,pos,0.50,0.1262,-0.0420,0.1099,34.00
1772793197.164710,pos,0.50,0.1294,0.1259,0.1832,34.00
1772793197.170866,pos,0.50,0.1325,-0.0420,0.1832,34.00
1772793197.177263,pos,0.50,0.1357,0.0420,0.1832,34.00
1772793197.183705,pos,0.50,0.1389,-0.2099,0.1099,34.00
1772793197.190129,pos,0.50,0.1421,-0.2938,0.1099,34.00
1772793197.196541,pos,0.50,0.1453,-0.0420,0.1099,34.00
1772793197.202629,pos,0.50,0.1484,0.1259,0.1832,34.00
1772793197.208974,pos,0.50,0.1515,-0.0420,0.1832,34.00
1772793197.215398,pos,0.50,0.1547,-0.1259,0.1099,34.00
1772793197.220443,pos,0.50,0.1573,-0.2938,0.1099,34.00
1772793197.226851,pos,0.50,0.1605,0.2938,0.1099,34.00
1772793197.232679,pos,0.50,0.1634,-0.0420,0.1832,34.00
1772793197.239484,pos,0.50,0.1668,-0.2938,0.0366,34.00
1772793197.244199,pos,0.50,0.1691,0.0420,0.1099,34.00
1772793197.250588,pos,0.50,0.1723,-0.1259,0.1832,34.00
1772793197.257037,pos,0.50,0.1756,-0.2938,0.1099,34.00
1772793197.263391,pos,0.50,0.1787,-0.0420,0.1832,34.00
1772793197.269997,pos,0.50,0.1820,0.1259,0.2564,34.00
1772793197.276475,pos,0.50,0.1853,0.2099,0.1832,34.00
1772793197.283124,pos,0.50,0.1886,-0.2099,0.1099,34.00
1772793197.289532,pos,0.50,0.1918,0.0420,0.1099,34.00
1772793197.295871,pos,0.50,0.1950,-0.3778,0.1832,34.00
1772793197.302329,pos,0.50,0.1982,-0.2099,0.1099,34.00
1772793197.308651,pos,0.50,0.2014,-0.0420,0.2564,34.00
1772793197.314610,pos,0.50,0.2043,-0.0420,0.2564,34.00
1772793197.319771,pos,0.50,0.2069,0.1259,0.1832,34.00
1772793197.326109,pos,0.50,0.2101,0.1259,0.0366,34.00
1772793197.332554,pos,0.50,0.2133,0.1259,0.1832,34.00
1772793197.338010,pos,0.50,0.2160,-0.3778,0.1099,34.00
1772793197.344352,pos,0.50,0.2192,-0.2099,0.1099,34.00
1772793197.350826,pos,0.50,0.2224,0.2099,0.2564,34.00
1772793197.357179,pos,0.50,0.2256,0.2099,0.2564,34.00
1772793197.363677,pos,0.50,0.2289,0.2099,0.1099,34.00
