timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223916.675516,0.0012,0.000763,0.628318,-0.0700,-0.2564,34.00
1773223916.682056,0.0078,0.004875,0.628311,0.4897,-0.0366,34.00
1773223916.686831,0.0125,0.007865,0.628299,0.9095,0.1099,34.00
1773223916.693133,0.0189,0.011844,0.628274,2.1687,0.1099,34.00
1773223916.699605,0.0253,0.015904,0.628239,3.0082,0.1832,34.00
1773223916.704687,0.0303,0.019062,0.628204,2.7284,0.2564,34.00
1773223916.709622,0.0353,0.022195,0.628164,3.5679,0.3297,34.00
1773223916.715841,0.0416,0.026104,0.628104,2.3086,0.3297,34.00
1773223916.720826,0.0465,0.029222,0.628050,1.7490,0.4762,34.00
1773223916.727645,0.0533,0.033511,0.627966,0.2099,0.4762,34.00
1773223916.732744,0.0584,0.036701,0.627895,-1.1893,0.4762,34.00
1773223916.737345,0.0630,0.039584,0.627826,0.0700,0.5495,34.00
1773223916.743851,0.0695,0.043684,0.627719,-0.4897,0.5495,34.00
1773223916.750350,0.0761,0.047766,0.627601,0.3498,0.6227,34.00
1773223916.757077,0.0828,0.051976,0.627469,-0.2099,0.6227,34.00
1773223916.761988,0.0877,0.055073,0.627365,0.0700,0.6227,34.00
1773223916.768113,0.0938,0.058915,0.627227,0.4897,0.7692,34.00
1773223916.774248,0.1000,0.062760,0.627080,-0.0700,0.6960,34.00
1773223916.780641,0.1063,0.066767,0.626917,0.7695,0.6960,34.00
1773223916.786813,0.1125,0.070614,0.626750,0.0700,0.7692,34.00
1773223916.793220,0.1189,0.074655,0.626565,0.7695,0.8425,34.00
1773223916.798515,0.1242,0.077967,0.626406,0.6296,0.8425,34.00
1773223916.805156,0.1309,0.082129,0.626196,1.0494,0.9158,34.00
1773223916.811448,0.1371,0.086049,0.625988,1.8889,0.9158,34.00
1773223916.817977,0.1437,0.090144,0.625760,2.3086,0.8425,34.00
1773223916.824563,0.1502,0.094254,0.625521,3.0082,0.6960,34.00
1773223916.829699,0.1554,0.097484,0.625326,5.5267,0.6227,34.00
1773223916.834693,0.1604,0.100615,0.625130,6.9259,0.3297,34.00
1773223916.840782,0.1665,0.104415,0.624884,9.8641,0.2564,34.00
1773223916.847250,0.1730,0.108459,0.624612,10.9834,0.6227,34.00
1773223916.853649,0.1793,0.112439,0.624334,10.0040,0.4029,34.00
1773223916.859931,0.1856,0.116364,0.624050,10.7036,0.0366,34.00
1773223916.866549,0.1922,0.120499,0.623740,12.2427,0.3297,34.00
1773223916.873097,0.1988,0.124564,0.623425,12.5225,0.5495,34.00
1773223916.878013,0.2037,0.127651,0.623178,11.2633,0.0366,34.00
1773223916.884363,0.2101,0.131611,0.622853,12.5225,-0.0366,34.00
1773223916.890565,0.2162,0.135447,0.622528,13.2221,0.4762,34.00
1773223916.896862,0.2226,0.139388,0.622185,12.2427,0.3297,34.00
1773223916.903297,0.2290,0.143376,0.621827,11.5431,-0.1099,34.00
1773223916.909722,0.2354,0.147384,0.621457,12.5225,0.3297,34.00
1773223916.916065,0.2418,0.151329,0.621082,11.8229,0.4762,34.00
1773223916.922681,0.2483,0.155374,0.620688,10.9834,-0.1099,34.00
1773223916.928850,0.2545,0.159237,0.620301,11.2633,0.0366,34.00
1773223916.935326,0.2610,0.163275,0.619887,11.9629,0.4762,34.00
1773223916.941853,0.2676,0.167331,0.619460,10.8435,0.1099,34.00
1773223916.948216,0.2739,0.171264,0.619035,10.5637,-0.0366,34.00
1773223916.954727,0.2804,0.175242,0.618596,11.2633,0.4762,34.00
1773223916.959740,0.2854,0.178377,0.618242,11.5431,0.5495,34.00
1773223916.965937,0.2916,0.182217,0.617799,10.1439,0.0366,34.00
1773223916.972018,0.2977,0.185974,0.617357,10.1439,-0.0366,34.00
1773223916.978515,0.3042,0.189986,0.616875,11.2633,0.2564,34.00
1773223916.984889,0.3106,0.193920,0.616391,11.4032,0.4762,34.00
1773223916.991372,0.3170,0.197886,0.615894,10.1439,-0.1832,34.00
1773223916.997740,0.3234,0.201823,0.615389,10.1439,-0.0366,34.00
1773223917.004021,0.3297,0.205679,0.614885,10.5637,0.4029,34.00
1773223917.010446,0.3362,0.209644,0.614356,10.4238,0.4029,34.00
1773223917.016818,0.3425,0.213550,0.613825,9.7242,-0.1099,34.00
1773223917.023393,0.3491,0.217590,0.613264,10.0040,-0.0366,34.00
1773223917.029759,0.3555,0.221496,0.612712,11.6830,0.5495,34.00
1773223917.035445,0.3611,0.224953,0.612214,10.4238,0.4762,34.00
1773223917.041764,0.3675,0.228843,0.611645,9.3044,-0.1099,34.00
1773223917.048114,0.3738,0.232728,0.611066,9.8641,0.0366,34.00
1773223917.054627,0.3803,0.236689,0.610465,10.8435,0.4762,34.00
1773223917.060990,0.3867,0.240588,0.609863,10.1439,0.5495,34.00
1773223917.067410,0.3931,0.244495,0.609249,9.3044,-0.0366,34.00
1773223917.072366,0.3981,0.247514,0.608768,10.0040,-0.0366,34.00
